Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,AdmitForDays,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_AdmitForDays,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_AdmitForDays,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_AdmitForDays,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_AdmitForDays,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_AdmitForDays,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_AdmitForDays,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_AdmitForDays,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_AdmitForDays,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_AdmitForDays,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_AdmitForDays,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_AdmitForDays,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_AdmitForDays,PerClmDiagnosisCode_3Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_3Avg_DeductibleAmtPaid,PerClmDiagnosisCode_3Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_AdmitForDays,PerClmDiagnosisCode_4Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_4Avg_DeductibleAmtPaid,PerClmDiagnosisCode_4Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_AdmitForDays,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5
PRV52005,245140,29924,197,900,900,29,54,34,13,28,26,51,61,24,24,5,622370,73352,107190,28350,5650,0,245140,30328.37838,622370,73352,107190,28350,5650,900,900,509.4827586,180588.0909,18749.66496,622370,73352,107190,28350,270.5,106625,6408,186510,15486,19415,3860,46,170160,16020,321860,26700,32210,7370,104,245150,30992,630870,73352,105420,28001.66667,197,306090.5719,30972,515652.5327,54356.4432,56814.92951,15521.46871,194.1738943,190835.4498,20760.17698,431222.4407,49760.25818,86893.32018,24977.26027,261.1917639,184021.4116,14896.01206,291000.8008,25116.08317,25486.48411,6896.092749,98.03062878,20244.76744,1068,30656.04651,2154.104651,3411.569767,897.4767442,12.55232558,0,0,0,0,0,0,0,176203.1522,15686.0338,503696.7563,55881.77593,163317.4951,46441.34462,313.6065948,126519.6338,11223.01692,368815.8345,39492.77311,110475.82,32300.08778,322.8065509,153538.7435,12084.39012,365540.0928,34942.21964,80597.38068,22691.02443,234.6186299,97564.9203,10654.55024,259507.3313,28893.29483,64368.04913,18792.68857,187.038492,5625,77,167,37,29,48,14,1,0,0,0,86,80,54,39,37,29,29,25,20,29,75,21,14,74,19,14,74,14,46,16,3,2
PRV52006,124850,5340,54,156,168,5,8,8,6,4,6,10,12,6,9,0,140270,5340,11620,4130,1009,0,124850,5340,140270,5340,11620,4130,1009,156,168,151.2,89355.75389,2994.545455,140270,5340,11620,4130,54,690,0,0,0,6270,2000,0,111060,4272,127270,4272,1860,650,49,125001.4286,5350,141155.7143,5645.142857,11865.71429,3912.857143,54,97946.8198,5340,139995.4297,9249.02837,9596.582576,2765.322097,48.32028823,42591.46752,4430.672809,83293.78158,8382.685248,11614.57441,3041.298339,33.8736064,61978.66094,4248.460504,89434.33851,7034.235364,8349.537788,2129.944995,23.5423647,63023.53121,3194.863939,85865.15206,5387.971963,5687.823931,1584.368852,28.75420196,38800,1068,48214,2029.2,5262,1273,18.2,51755.212,3987.959406,117814.1511,11070.45511,28163.75738,8140.491362,57.40750586,33257.58968,1534.34125,72384.82167,5413.997751,16644.27865,4809.671026,65.09946576,34132.80081,3093.068208,75530.36998,8100.152544,19060.06674,5691.436803,56.48599955,35937.69691,2988.234153,77324.71822,8402.331115,18289.93942,5190.119429,57.09459011,196,14,18,7,5,6,4,5,1,0,0,14,15,11,8,7,6,6,6,4,5,14,5,4,14,5,4,14,4,8,2,0,0
PRV52015,70970,8544,69,240,240,8,13,9,3,8,10,15,19,5,6,0,172660,22224,62430,14366,1494,1,70970,8544,172660,22224,62430,14366,1494,240,240,172.5,41968.21429,4660.546779,172660,22224,62430,14366,108.5,12570,2136,12070,2136,15120,3590,10,37200,4628,47403.33333,6052,27890,4144,50,59910,6764,153609.1667,21245,59912.5,13738.5,71.58333333,80473.6039,8544,136796.7521,14379.20527,12958.31969,3511.623938,63.08704681,79133.52866,7505.561871,152630.2804,16047.05677,22984.46563,6539.537435,87.62532556,54901.16003,5326.481013,93757.7632,10015.53174,10613.65251,2790.653228,42.0729638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62372.85349,5885.680673,171472.0154,18152.20762,62704.62975,17449.31434,95.37891612,22077.8705,2526.560739,94883.5996,10990.2871,41577.71935,11807.9798,97.6606637,18908.21539,1437.152573,82534.22619,12066.35949,51365.23999,13429.82501,89.75154077,25749.46107,2703.716168,74763.73376,8358.076903,23036.91917,6390.862431,66.83679357,400,22,23,9,9,14,7,0,0,0,0,22,24,21,12,10,9,8,8,7,10,21,7,7,21,9,7,22,7,8,0,1,0
PRV52016,7080,120,0,276,276,10,10,10,3,8,12,17,17,9,7,1,133700,11748,74070,23330,1692,0,7080,120,133700,11748,74070,23330,1692,276,276,0,17446.77139,1244.866682,133700,11748,74070,23330,29.66666667,650,0,13090,3204,17760,5420,0,146.6666667,0,0,0,1443.333333,1603.333333,0,5040,150,98066.66667,9968,56276.66667,20000,0,0,0,0,0,0,0,0,10207.62627,1330.042571,30772.1714,3590.624927,7050.426776,2018.979743,19.42686651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15496.78669,850.2125394,106210.3966,11777.54814,53047.52752,15134.17134,48.76204433,16393.73736,1210.218016,71862.41069,8048.410192,37705.27296,10344.61486,92.71349303,10663.69303,793.5439646,58138.01154,5403.98408,32702.45026,8973.558313,71.68826669,4285.954554,560.3984273,14349.72993,2029.68374,4565.861427,1439.986962,16.53191489,529,23,63,3,2,4,0,0,0,0,0,23,17,9,5,2,1,1,1,1,0,23,3,0,23,2,0,23,0,14,4,1,0
PRV52018,133520,710,0,5232,5203,162,265,181,65,154,199,303,338,146,126,50,1788170,162064,968420,291168,32797,2,133520,710,1788170,162064,968420,291168,32797,5232,5203,0,395206.0867,24271.06402,1788170,162064,968420,291168,803.4,63751.66667,350,566883.3333,62232,385468.3333,124301.6667,0,41790,170,555380,34176,230360,74230,0,132877.0833,765,1799423.333,162492,965962.5,288847.5833,0,0,0,0,0,0,0,0,131927.4186,12363.89483,484555.399,52664.21111,145618.3292,43399.7459,344.6461001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276463.8345,17798.9746,2018755.409,222007.9957,940385.3253,271865.8924,1118.239442,327382.558,28515.23664,1558856.447,170672.8742,661722.2237,187114.5415,1526.713737,279694.9489,25879.9219,1086627.669,118683.6774,446704.5904,125168.1814,978.7053631,277329.0896,27041.41899,852855.1606,92855.07426,313413.827,87874.31718,683.7500757,191844,712,11389,2651,504,122,0,0,0,0,0,976,1149,568,195,116,77,42,23,16,0,457,181,0,427,84,0,428,0,241,27,12,15
PRV52023,32650,2286,9,696,684,34,28,13,4,5,38,44,41,20,16,5,92010,16020,159430,40680,4226,0,32650,2286,92010,16020,159430,40680,4226,696,684,261,35017.57105,2835.315324,92010,16020,159430,40680,59.5,12500,0,37010,6408,63620,15700,0,8670,1068,13000,2136,25570,4090,12,32487.5,2286,92010,16020,157607.5,40975,27,20073.91138,2136,35463.93583,3786.819099,4251.7945,1221.177998,13.01783804,39782.62636,4491.634791,137292.9117,15304.39634,35506.04087,10823.23045,95.52842766,13818.18182,1068,20813.63636,1747.636364,3829.090909,1321.818182,8.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35796.00679,2582.684919,271546.0185,30653.49374,139037.4549,39684.03631,196.3736865,44554.55508,3708.609166,210872.5515,23046.48294,98435.29179,27323.80098,220.1925123,39595.35889,3318.417984,136194.1905,14150.77935,62192.09129,16404.83903,141.7313033,37217.17725,4173.617782,106192.8666,11877.58739,29101.8327,8244.705476,81.87623989,3364,166,708,181,15,18,1,0,0,0,0,65,48,22,14,8,6,4,3,1,2,82,33,1,57,11,1,57,1,33,13,0,3
PRV52033,179290,24724,145,588,588,22,30,28,8,14,24,35,41,16,14,5,426860,51196,120970,39590,3524,0,179290,25239.08333,426860,51196,120970,39590,3524,588,588,296.0416667,103021.3811,12474.94402,426860,51196,120970,39590,217.5,2132.5,75,13000,4806,42682.5,17007.5,0,112320,13884,212240,21360,29670,11490,91.53846154,178345,25668.76923,427580,50929,122132.5,38985,163.125,228541.4603,25632,400967.6963,45203.15677,42012.5665,12072.30811,153.9609976,142041.1109,17383.99425,335248.8388,38805.42637,61672.25472,18185.36225,180.9171311,131981.5541,13815.96008,257093.4211,27362.51811,24623.13828,6799.831894,92.19510225,63287.49029,3190.955779,85403.98302,5339.391807,5720.090195,1603.642012,28.58752994,0,0,0,0,0,0,0,151489.8221,13975.19764,395071.3051,42258.02858,130259.3713,36240.57102,196.6949479,92687.90985,7638.992564,275368.1889,30124.50535,100321.0951,28002.3067,264.5407953,129897.1761,11906.27833,291894.431,32036.11624,72442.81696,21468.36415,191.8590619,99945.20681,10781.71072,254444.4719,28794.83554,60864.43036,16748.95213,179.6815183,2401,51,781,19,198,45,13,3,0,0,0,48,52,31,36,25,17,19,16,13,24,49,11,13,48,16,13,48,13,17,2,2,1
PRV52034,13730,300,0,582,588,19,28,20,13,12,15,34,34,12,18,6,306230,31972,88020,27500,3630,0,13730,300,306230,31972,88020,27500,3630,582,588,0,41280.52571,3834.547577,306230,31972,88020,27500,109.4333333,7290,200,33680,3204,23650,8270,0,2940,100,35190,5340,25270,8640,0,12210,300,307230,32506,87005,27480,0,0,0,0,0,0,0,0,31661.06971,1462.951642,88400.40015,7327.435207,23330.80728,6710.31921,37.70418975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29058.49388,1556.194772,226178.5752,24113.8804,126335.6544,35434.09094,103.439721,32445.81845,2617.227645,200566.5044,20763.3522,103802.274,28460.16622,185.6443236,44826.49525,3972.947146,150584.8564,15994.86922,59281.12781,16609.7127,125.1471568,20271.07869,2159.971666,78650.8517,8595.049331,25800.63558,7485.933272,67.71450855,2401,53,213,29,24,11,0,0,0,0,0,48,43,24,15,8,4,3,2,0,0,49,15,0,48,12,0,48,0,23,5,1,1
PRV52035,317260,30444,144,2580,2610,107,135,102,41,72,96,151,171,68,61,20,1069080,133092,522360,164830,16347,0,317260,30444,1069080,133092,522360,164830,16347,2580,2610,1121.142857,222417.6937,17870.75107,1069080,133092,522360,164830,439.5,102723.3333,7546,434966.6667,54290,229875,69335,63,176250,13924,370695,38982,118620,35010,98.5,316764.0686,30701,1095121.814,132474.2353,510439.1667,162939.3627,259.3333333,274144.3787,29904,473086.2363,51275.51225,54920.81935,15202.4049,180.3640273,244367.7256,24954.40645,576344.6562,63634.51868,124109.1294,35227.27061,329.9927612,165631.5772,13735.16909,277639.5849,25662.89408,34665.71718,9916.352656,98.91505938,14230.76923,1068,20039.74359,1560.923077,2140.512821,610,8.871794872,0,0,0,0,0,0,0,306927.9674,26446.18191,1217582.631,132930.447,443670.476,126589.2626,717.8552385,205119.2749,18496.76463,838926.9568,92366.43505,311571.7114,89498.52682,836.2563511,212820.1767,18729.16519,683744.5033,72730.22617,233547.9055,66029.71854,606.6930526,223796.5749,19533.42378,579363.8063,60322.27298,161921.0449,45274.99582,451.4870182,47524,514,898,255,63,65,13,1,0,0,0,345,370,170,100,66,49,39,38,26,32,224,93,13,215,45,13,217,13,141,13,14,28
PRV52036,195590,1550,0,7356,7366,222,368,239,92,197,269,411,471,187,180,67,2059270,269980,1566220,448150,45602,1,195590,1550,2059270,269980,1566220,448150,45602,7356,7366,0,423645.942,32793.08179,2059270,269980,1566220,448150,1083.766667,72584.98836,633.08468,749116.629,99871.70808,609285.2973,177448.1319,0,72015.4902,1534,383104.5098,46641.41176,424104.7059,111120,48,200836.2778,1937.161616,2004109.909,266775.5848,1583075.399,456181.8005,3,0,0,0,0,0,0,0,226110.1533,22157.62101,918158.4499,100752.7699,301153.5623,88534.50807,686.520493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396458.3721,26683.52478,2926349.646,321165.1663,1494434.665,422735.8823,1528.00499,448839.9226,37860.04782,2121264.181,230677.1704,983983.7839,277923.2777,2127.759996,402622.118,35905.86807,1574905.913,172377.0324,665218.1944,187163.3511,1392.985275,283884.9735,27961.38696,997946.5052,106370.2248,397406.5169,110436.8884,765.0961649,376996,896,24397,3576,1040,282,0,0,0,0,0,1390,2189,650,256,127,72,59,37,23,0,639,230,0,601,106,0,602,0,347,43,9,5
PRV52040,389380,31792,235,2484,2459,92,125,98,32,68,93,144,154,77,59,25,1468100,151452,552930,158970,15515,3,389380,31792,1468100,151452,552930,158970,15515,2484,2459,1677.413793,257282.2034,22122.42153,1468100,151452,552930,158970,712.6904762,89102.85714,7953,517027.1429,50000.14286,175118.2143,52025.71429,84,249876.6667,17516,495758.3333,47231.33333,50236.66667,21116.66667,151.3333333,362070.1667,28349.7381,1481443.857,151948.1333,524974.3571,151656.5238,315.1666667,298906.7681,30972,509329.6392,53926.16119,55940.04763,15703.48602,213.9189754,293989.7989,25496.59676,628665.3514,62124.77744,113827.4249,33368.95642,369.4763488,207757.1129,15993.60905,343135.2905,29198.76473,43855.43446,11395.58901,127.1774827,69918.74936,5320.443584,106951.7108,9634.844188,13105.56432,3301.555903,36.51554611,15933.55649,1063.474576,23776.10879,1753.430962,1436.945607,471.1715481,6.205882353,323260.8521,25089.58694,1266963.834,132475.7856,562280.4167,157267.9261,706.2700591,201483.6864,16697.44924,887501.1921,94585.70322,436929.9801,121241.9323,831.7896112,202162.2814,18470.04225,708022.1889,76940.39345,349289.7803,95480.19754,577.0127255,191174.3457,17605.2556,594142.8568,60289.86993,261341.0167,68145.24712,404.8927333,42849,233,1307,181,67,80,17,5,1,1,0,295,274,197,97,65,49,49,35,31,29,211,67,15,205,39,15,205,15,123,27,5,6
PRV52043,104590,9712,54,1497,1491,58,80,61,20,50,58,94,98,35,43,5,687830,76292,294140,81380,9645,2,104590,9712,687830,76292,294140,81380,9645,1497,1491,756,136577.4681,10810.45405,687830,76292,294140,81380,300.8333333,29898.83333,2136,255070,29008.8,70090,22737.33333,26,51700,3204,197005,18690,71545,20800,22,104747.3333,9676.4,647897,71361.73333,299196,83753.66667,89.5,77796.02383,9612,136607.0021,16117.97308,18068.34233,5000.109548,60.99262159,97974.56092,9828.877619,255029.5054,28714.286,68380.89243,18758.18819,174.8364599,29071.13008,2659.346633,40568.57317,4424.546341,5049.138211,1140.662602,18.78612479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137685.8638,11013.05276,643391.3709,70944.95374,274739.3506,78882.72067,319.886818,98076.98387,8315.649861,457770.9588,48891.8835,210927.6766,58978.6339,495.6157137,130268.5496,10885.60404,413380.3682,43817.69875,133024.585,37072.52707,304.4265966,86520.09989,8859.262987,271762.2743,30955.06737,98514.24361,28713.61739,207.664894,15876,140,492,65,34,34,3,0,0,0,0,137,147,87,43,27,28,16,13,10,9,126,45,3,121,22,3,121,3,70,14,5,3
PRV52050,246860,1700,0,9312,9306,316,448,335,137,274,343,566,591,231,265,65,4279430,448368,1739470,518310,58669,5,246860,1700,4279430,448368,1739470,518310,58669,9312,9306,0,735926.4825,49557.01085,4279430,448368,1739470,518310,1804.52381,80370,530,1409910,129024,550530,177140,0,75070,290,810830,77964,423730,127060,0,246721.6364,1688.038961,4269727.065,447611.4597,1738015.545,517767.039,0,0,0,0,0,0,0,0,373071.6338,34573.80082,1247353.468,144803.5208,368602.8746,108376.0591,973.1647923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534073.8448,38194.53776,3640552.234,404835.7768,1756449.277,500858.4564,2064.89268,625859.7665,51288.31159,2847007.627,309461.6778,1285527.419,362251.1615,2893.907753,486233.7195,42825.07132,1948788.841,210004.2832,863771.5145,237257.455,1745.275571,426222.7738,40264.6039,1378015.017,151180.8527,492823.9462,139762.6562,1221.016188,609961,883,30280,4834,1196,381,0,0,0,0,0,1965,2933,1277,600,319,189,92,75,43,0,788,286,0,764,150,0,767,0,445,76,28,19
PRV52053,73150,11898,58,864,888,25,40,25,11,23,28,54,49,22,18,2,338710,38040,159420,39400,5260,0,73150,11898,338710,38040,159420,39400,5260,864,888,390.1818182,67500.193,6795.594084,338710,38040,159420,39400,143.5,25134.4986,4078.571429,165275.7311,14668.21513,39978.11204,7742.37535,33,44675,6942,113825,12816,29140,8195,37,83484.48313,11208.96626,298383.7746,33925.03833,140376.2841,37154.08232,63,96600.5401,11748,174983.5699,20437.14891,18205.05745,5152.851961,66.78599244,96143.18673,10156.67971,215478.3001,23354.911,43860.44526,12466.41917,128.9607551,59779.04368,7435.201387,112932.7802,12989.34649,14619.22487,4556.024766,44.53458243,17962.96296,1068,26551.85185,1661.333333,2185.185185,592.5925926,8.851851852,0,0,0,0,0,0,0,92114.24108,9604.152023,399920.0272,44044.0905,156130.368,44113.21198,210.2020269,76708.03017,6687.927601,282186.2254,31704.86563,114428.8477,31953.76472,292.6498966,67549.07054,7148.55534,234445.4565,26501.60647,88887.61255,24847.97244,210.9318679,76205.32207,7304.119556,185174.9969,19826.40362,49129.30386,13681.39928,142.521839,5476,74,322,44,42,25,9,1,0,0,0,76,58,78,30,21,14,15,11,12,11,74,28,7,70,22,7,70,7,41,16,2,0
PRV52060,11440,100,0,684,684,21,30,19,11,16,18,40,44,22,23,5,254660,25564,110200,40490,4203,0,11440,100,254660,25564,110200,40490,4203,684,684,0,40221.57578,2839.758828,254660,25564,110200,40490,101.3333333,5770,0,68140,8544,63190,21490,0,5843.466667,1348.4,59004,7181.36,18269.86667,6173.4,74,12650.44609,127.3883388,278704.4224,28659.18768,99430.56381,38816.17547,0,0,0,0,0,0,0,0,22701.88629,2753.483573,100311.6477,12294.93497,28381.88277,8348.868755,80.23482806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33245.42942,2260.50533,264301.7372,28830.23148,119891.6635,34779.7207,185.5461885,48763.27155,4544.144157,205141.7507,23005.4137,76859.66112,22496.34819,221.5501364,39033.76971,3625.159697,165570.3876,18324.11962,76418.25996,21648.53152,150.6557633,32117.46907,3109.807044,116943.7119,12546.15163,39219.08674,11496.62804,95.52493356,3249,57,161,66,15,19,0,0,0,0,0,57,58,31,22,13,8,5,4,1,0,57,28,0,57,13,0,57,0,35,4,1,0
PRV52067,133550,9612,51,252,252,8,18,13,3,7,2,19,17,12,8,1,198690,23820,62360,16200,1490,1,133550,9612,198690,23820,62360,16200,1490,252,252,119,34549.07005,2665.042582,198690,23820,62360,16200,61.83333333,28720,1068,38000,2136,16390,3480,27,117622.5,6675,121330,6808.5,36170,9965,46.16666667,114277.5758,6714.233766,163231.9913,20035.51515,55230.21645,13853.11688,97,86617.33838,9612,146816.3902,16360.43537,16321.65601,4631.01481,51.46744985,68107.29117,6881.594213,132197.7575,14016.68302,22593.07954,6434.366802,62.71378275,144081.6978,7438.791564,201783.3877,12849.1847,18059.87151,4305.908912,53.53967651,40589.60352,3189.011614,61358.27157,5350.555685,4863.150234,1438.53568,19.01495558,16857.14286,1068,20645,1449.428571,702.1428571,163.5714286,5.928571429,45728.21091,5367.598123,128782.1413,14641.17827,38828.88813,11101.9809,58.31988388,29150.23056,3271.972186,103543.9332,11329.1021,40170.81234,11354.54277,99.42746601,39766.54687,4462.671244,122832.9493,13946.93365,47886.74654,13532.21685,105.0939854,55986.46139,4601.48293,131208.9551,13496.76669,38652.8007,10629.95481,80.78930152,441,23,61,13,20,13,7,3,1,1,0,20,19,17,14,12,10,8,5,5,9,21,7,7,20,8,7,20,7,11,1,0,1
PRV52070,176190,19224,116,372,360,18,20,21,6,14,13,29,29,7,8,7,336720,39612,75170,23970,2321,0,176190,19864.8,336720,39612,75170,23970,2321,372,360,189.2631579,50480.45387,4953.32124,336720,39612,75170,23970,135.35,37535,3204,56160,5607,21440,7275,19,113850,10680,150090,19020,26300,5100,76,175330,20292,336720,39612,73855,24655,131,180795.9149,20292,326982.3772,35268.45028,33958.3548,9800.243809,122.0159962,145634.0948,14421.03586,269009.1919,28764.19998,41609.51295,11944.37232,140.4540265,128690.0276,11642.69062,209647.5017,21411.26876,19878.3249,5581.692569,66.42635795,40869.48198,3199.43197,55116.96862,4299.55741,4386.195594,1011.230307,17.51109472,0,0,0,0,0,0,0,146988.0935,13629.10546,310056.5446,31976.9007,65676.34651,18000.72282,176.7894593,70035.97752,5890.427435,216812.3264,22144.55213,72396.91747,20437.61701,192.0971908,98416.50922,7948.910552,221965.3458,22934.41971,54078.39531,15955.1413,158.0053979,84607.59381,8324.374589,202420.2926,22340.98667,50153.00723,14505.56748,141.5051548,961,31,37,14,14,22,11,3,0,0,0,33,37,31,22,37,23,24,18,15,19,31,12,11,31,14,11,31,11,15,2,0,2
